"carat","cut","color","clarity","depth","table","price","x","y","z"
0.848897178307069,1.397658195832,0.890604269911452,1.5534922186218,1.08192473531214,0.689984404637054,1.25319155990214,0.882697693585416,0.793621759384611,0.981850445551144
1.50321563967023,-0.181970398248552,-0.572589535948257,0.987365603513888,0.523630014489316,0.689984404637054,1.25369319146198,1.43658430014749,1.36374770038776,1.46583312163542
1.50321563967023,-0.181970398248552,-0.572589535948257,0.987365603513888,0.80277737490073,0.242465447109878,1.25369319146198,1.42765064520294,1.29357835380276,1.46583312163542
0.637826706899596,-0.971784695288831,0.890604269911452,0.987365603513888,0.174695813975048,-0.652572467944474,1.25419482302182,0.846963073807218,0.793621759384611,0.839502599644003
1.48210859252949,1.397658195832,-0.0848582673283538,0.42123898840598,-0.17423838653922,-0.205053510417298,1.2551980861415,1.41871699025839,1.43391704697276,1.39465919868185
1.65096496965546,-0.181970398248552,-0.0848582673283538,0.42123898840598,-0.872106787567758,0.242465447109878,1.2551980861415,1.64205836387213,1.5830269084659,1.46583312163542
0.954432414010805,1.397658195832,0.890604269911452,0.42123898840598,0.314269494180757,-0.205053510417298,1.25645216504111,0.989901552920011,1.00412979913962,1.038789583914
0.447863282632871,0.607843898791726,1.37833553853135,0.987365603513888,1.36107209572356,-0.205053510417298,1.25695379660095,0.498550530969786,0.548029046337101,0.697154753736863
0.53229147119586,-0.971784695288831,0.890604269911452,1.5534922186218,-0.732533107362048,-1.10009142547165,1.25770624394072,0.775493834250822,0.802392927707737,0.682919969146148
0.785576036884827,-0.971784695288831,0.890604269911452,0.987365603513888,-0.0346647063335111,-1.10009142547165,1.25795705972064,0.900565003474516,0.907646947585241,0.896441738006859
0.891111272588563,-0.181970398248552,1.37833553853135,0.42123898840598,-1.50018834849344,1.13750336216423,1.2587095070604,1.10603906719916,1.0655279774015,0.867972168825431
0.722254895462585,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.453385746950634,-1.10009142547165,1.25946195440016,0.900565003474516,0.916418115908367,0.839502599644003
0.553398518336607,-0.971784695288831,0.402873001291549,0.987365603513888,0.244482654077903,-0.205053510417298,1.25971277018008,0.686157284805326,0.705910076153358,0.725624322918291
1.77760725249995,2.18747249287228,-1.54805207318806,-1.27714085691774,0.94235105510644,1.13750336216423,1.25971277018008,1.65099201881668,1.54794223517339,1.72205924426827
0.447863282632871,0.607843898791726,0.402873001291549,0.987365603513888,-0.453385746950634,3.37509814980011,1.26021440173993,0.578953425470732,0.600656056275853,0.526337338648295
0.447863282632871,-0.971784695288831,0.890604269911452,2.68574544883761,0.314269494180757,1.58502231969141,1.26046521751985,0.543218805692533,0.583113719629603,0.597511261601865
0.426756235492123,-0.971784695288831,0.402873001291549,0.987365603513888,-0.0346647063335111,-1.995129340526,1.26071603329977,0.650422665027128,0.653283066214606,0.640215615374007
0.91221831972931,-0.181970398248552,0.402873001291549,0.42123898840598,-0.662746267259198,0.689984404637054,1.26096684907969,1.04350348258731,1.05675680907837,0.953380876369715
1.56653678109248,-0.181970398248552,0.890604269911452,-1.27714085691774,-0.17423838653922,1.58502231969141,1.2634750068789,1.50805353970389,1.41637471032651,1.42312876786328
0.91221831972931,-0.181970398248552,0.890604269911452,0.987365603513888,-1.50018834849344,0.689984404637054,1.26397663843874,1.11497272214371,1.0655279774015,0.867972168825431
1.54542973395173,-0.971784695288831,-1.06032080456816,-0.711014241809835,0.104908973872193,-1.54761038299883,1.26397663843874,1.51698719464844,1.54794223517339,-2.86154139394164
1.50321563967023,1.397658195832,0.890604269911452,-1.27714085691774,-0.0346647063335111,-1.54761038299883,1.26447826999859,1.46338526498114,1.46900172026527,1.4515983370447
-1.02963001721944,-0.181970398248552,-0.0848582673283538,0.987365603513888,0.593416854592171,1.13750336216423,-0.829331860783001,-1.28818045794013,-1.23251812325735,-1.1960715968281
-1.02963001721944,-0.971784695288831,0.890604269911452,-0.144887626701927,0.523630014489316,-0.205053510417298,-0.829331860783001,-1.24351218321738,-1.19743344996485,-1.16760202764667
-1.02963001721944,-0.971784695288831,0.890604269911452,-0.144887626701927,-0.244025226642075,-0.652572467944474,-0.829331860783001,-1.22564487332828,-1.19743344996485,-1.22454116600953
-1.02963001721944,-0.971784695288831,-0.0848582673283538,0.987365603513888,0.453843174386462,-0.652572467944474,-0.829331860783001,-1.24351218321738,-1.18866228164172,-1.16760202764667
-1.02963001721944,-0.181970398248552,0.402873001291549,0.42123898840598,0.174695813975048,0.242465447109878,-0.829331860783001,-1.27031314805103,-1.19743344996485,-1.21030638141882
-1.02963001721944,-0.181970398248552,0.402873001291549,0.42123898840598,-0.0346647063335111,0.242465447109878,-0.829331860783001,-1.24351218321738,-1.18866228164172,-1.21030638141882
-1.02963001721944,0.607843898791726,0.890604269911452,-0.144887626701927,1.01213789520929,-0.652572467944474,-0.829331860783001,-1.28818045794013,-1.24128929158048,-1.16760202764667
1.50321563967023,0.607843898791726,-1.06032080456816,-0.144887626701927,2.89638257798635,-0.652572467944474,1.26497990155843,1.1507073419219,1.18832433392525,1.57971139836113
1.50321563967023,0.607843898791726,-1.06032080456816,-0.144887626701927,1.57043261603212,1.13750336216423,1.26497990155843,1.2221765814783,1.27603601715651,1.46583312163542
0.215685764084651,-0.971784695288831,1.37833553853135,1.5534922186218,0.174695813975048,-0.652572467944474,1.26598316467811,0.382413016690641,0.39891918484397,0.412459061922583
1.54542973395173,-0.971784695288831,-1.06032080456816,-0.711014241809835,0.453843174386462,-0.205053510417298,1.26648479623795,1.42765064520294,1.43391704697276,1.49430269081685
0.53229147119586,-0.971784695288831,-1.54805207318806,0.987365603513888,0.453843174386462,-0.652572467944474,1.26673561201788,0.677223629860777,0.688367739507107,0.739859107509004
0.870004225447816,-0.971784695288831,0.890604269911452,-0.144887626701927,-0.244025226642075,-0.652572467944474,1.26748805935764,1.04350348258731,0.969045125847119,0.967615660960429
0.680040801181091,-0.971784695288831,-1.54805207318806,-0.144887626701927,-0.31381206674493,-0.652572467944474,1.26899295403717,0.864830383696318,0.863791105969614,0.811033030462575
0.827790131166321,0.607843898791726,0.890604269911452,0.987365603513888,-0.453385746950634,1.58502231969141,1.26999621715685,1.00776886280911,0.960273957523994,0.910676522597573
1.54542973395173,2.18747249287228,-1.06032080456816,0.42123898840598,-2.82613831044766,5.16517397990881,1.27024703293677,1.66885932870578,1.55671340349652,1.16690264523043
1.50321563967023,-0.181970398248552,-1.06032080456816,0.42123898840598,0.384056334283607,1.13750336216423,1.27049784871669,1.44551795509204,1.36374770038776,1.4515983370447
0.574505565477354,-0.971784695288831,-1.54805207318806,-0.144887626701927,-1.22104098808203,0.242465447109878,1.27074866449661,0.829095763918119,0.846248769323364,0.668685184555434
0.53229147119586,-0.971784695288831,0.890604269911452,0.987365603513888,-0.941893627670612,-1.54761038299883,1.27125029605646,0.775493834250822,0.802392927707737,0.654450399964721
0.891111272588563,-0.971784695288831,0.890604269911452,-0.144887626701927,-0.732533107362048,-0.205053510417298,1.2717519276163,1.07030444742096,1.05675680907837,0.953380876369715
0.848897178307069,-0.971784695288831,0.890604269911452,1.5534922186218,0.314269494180757,-0.205053510417298,1.27350763807575,0.927365968308164,0.942731620877743,0.967615660960429
0.53229147119586,-0.181970398248552,0.890604269911452,2.68574544883761,-0.802319947464903,1.13750336216423,1.27426008541551,0.766560179306272,0.732223581122734,0.640215615374007
0.722254895462585,-0.971784695288831,0.890604269911452,0.987365603513888,-0.523172587053489,-0.652572467944474,1.27451090119543,0.900565003474516,0.898875779262116,0.825267815053289
1.54542973395173,-0.181970398248552,-1.06032080456816,-0.711014241809835,0.593416854592171,-0.205053510417298,1.27676824321472,1.47231891992569,1.36374770038776,1.49430269081685
1.52432268681098,-0.181970398248552,-1.54805207318806,-1.27714085691774,-0.662746267259198,1.13750336216423,1.27827313789425,1.45445161003659,1.47777288858839,1.35195484490971
1.52432268681098,0.607843898791726,0.402873001291549,-1.27714085691774,-2.47720410993339,1.13750336216423,1.27827313789425,1.59739008914938,1.66196742337402,1.238076568184
1.52432268681098,1.397658195832,1.37833553853135,-1.27714085691774,1.01213789520929,0.242465447109878,1.27877476945409,1.40978333531384,1.32866302709526,1.50853747540756
0.91221831972931,-0.971784695288831,0.890604269911452,-0.144887626701927,0.174695813975048,-0.652572467944474,1.27877476945409,1.06137079247641,0.98658746249337,1.038789583914
1.01775355543305,-0.181970398248552,0.890604269911452,0.42123898840598,0.314269494180757,0.689984404637054,1.27927640101393,1.07923810236551,1.01290096746275,1.08149393768614
1.58764382823322,-0.181970398248552,-0.0848582673283538,-0.144887626701927,-2.33763042972769,1.58502231969141,1.28153374303322,1.70459394848398,1.62688275008152,1.29501570654685
1.58764382823322,2.18747249287228,-0.0848582673283538,-1.27714085691774,1.98915365664924,0.242465447109878,1.28253700615291,1.38298237048019,1.29357835380276,1.62241575213327
0.637826706899596,1.397658195832,0.890604269911452,0.987365603513888,-0.872106787567758,-0.786828155202626,1.28379108505251,0.864830383696318,0.898875779262116,0.754093892099719
1.05996764971454,-0.181970398248552,0.890604269911452,0.42123898840598,-0.592959427156344,1.13750336216423,1.28404190083243,1.12390637708826,1.14446849230963,1.038789583914
2.03089181818892,1.397658195832,-0.572589535948257,-1.27714085691774,-0.592959427156344,1.13750336216423,1.28454353239228,1.83859877265222,1.83739078983653,1.73629402885899
1.52432268681098,-0.181970398248552,-1.06032080456816,0.42123898840598,-1.91890938911056,0.689984404637054,1.28554679551196,1.60632374409393,1.51285756188089,1.25231135277471
0.447863282632871,1.397658195832,0.402873001291549,0.987365603513888,-0.453385746950634,0.242465447109878,1.28755332175133,0.623621700193479,0.64451189789148,0.569041692420437
1.52432268681098,-0.971784695288831,-1.06032080456816,-0.711014241809835,-0.38359890684778,-0.921083842460781,1.28805495331117,1.47231891992569,1.50408639355777,1.42312876786328
1.50321563967023,0.607843898791726,-1.06032080456816,-0.711014241809835,1.50064577592927,0.689984404637054,1.28855658487101,1.2936458210347,1.33743419541838,1.52277225999828
1.50321563967023,1.397658195832,0.890604269911452,-1.27714085691774,0.453843174386462,-0.652572467944474,1.28855658487101,1.35618140564654,1.36374770038776,1.42312876786328
0.722254895462585,-0.971784695288831,0.402873001291549,0.987365603513888,-0.244025226642075,-0.205053510417298,1.28880740065094,0.918432313363615,0.863791105969614,0.853737384234716
2.07310591247041,0.607843898791726,0.890604269911452,-1.27714085691774,1.43085893582641,-0.205053510417298,1.28905821643086,1.78499684298492,1.6531962550509,1.93558101312898
1.48210859252949,-0.181970398248552,0.890604269911452,-1.27714085691774,0.0351221337693386,0.689984404637054,1.28930903221078,1.39191602542474,1.29357835380276,1.33772006031899
1.48210859252949,-0.181970398248552,-1.54805207318806,-1.27714085691774,0.872564215003585,0.689984404637054,1.28930903221078,1.34724775070199,1.26726484883338,1.42312876786328
0.764468989744079,-0.971784695288831,0.890604269911452,1.5534922186218,-0.872106787567758,-0.205053510417298,1.29006147955054,0.936299623252714,0.960273957523994,0.825267815053289
0.447863282632871,1.397658195832,-1.54805207318806,0.987365603513888,-1.08146730787632,1.13750336216423,1.29031229533046,0.650422665027128,0.670825402860856,0.51210255405758
1.62985792251472,1.397658195832,-0.0848582673283538,-1.27714085691774,-2.19805674952198,2.03254127721858,1.29056311111038,1.76712953309582,1.67073859169715,1.36618962950042
0.574505565477354,-0.971784695288831,1.37833553853135,-0.144887626701927,0.0351221337693386,-0.205053510417298,1.29056311111038,0.730825559528074,0.740994749445859,0.739859107509004
0.975539461151552,-0.971784695288831,0.890604269911452,-0.144887626701927,-0.104451546436366,-0.652572467944474,1.2908139268903,1.09710541225461,1.1356973239865,1.09572872227685
1.08107469685529,-0.971784695288831,0.890604269911452,0.42123898840598,0.104908973872193,-0.652572467944474,1.29256963734975,1.2043092715892,1.15323966063275,1.18113742982114
0.806683084025574,-0.971784695288831,0.890604269911452,1.5534922186218,-0.453385746950634,-0.205053510417298,1.29507779514896,0.936299623252714,0.969045125847119,0.882206953416145
2.57967504384834,2.18747249287228,-0.572589535948257,-1.27714085691774,4.012972019632,0.689984404637054,1.29507779514896,1.81179780781857,1.67950976002027,2.3626245508504
0.468970329773618,-0.181970398248552,0.402873001291549,0.987365603513888,0.80277737490073,0.689984404637054,1.29708432138833,0.61468804524893,0.556800214660227,0.682919969146148
1.50321563967023,-0.971784695288831,0.890604269911452,-1.27714085691774,-0.38359890684778,-0.607820572191756,1.29733513716825,1.48125257487024,1.46900172026527,1.40889398327256
1.52432268681098,-0.181970398248552,-1.06032080456816,0.42123898840598,0.593416854592171,0.689984404637054,1.29833840028794,1.43658430014749,1.27603601715651,1.43736355245399
0.933325366870058,-0.971784695288831,-1.54805207318806,0.42123898840598,0.80277737490073,-0.652572467944474,1.2990908476277,0.989901552920011,0.925189284231492,1.06725915309543
0.954432414010805,1.397658195832,0.890604269911452,-0.144887626701927,-0.732533107362048,-0.652572467944474,1.30034492652731,1.07030444742096,1.11815498734025,0.981850445551144
0.553398518336607,-0.971784695288831,0.402873001291549,0.987365603513888,0.244482654077903,-0.205053510417298,1.30084655808715,0.721891904583525,0.670825402860856,0.725624322918291
1.52432268681098,-0.971784695288831,-1.06032080456816,-0.711014241809835,0.104908973872193,-0.652572467944474,1.30235145276668,1.46338526498114,1.47777288858839,1.48006790622613
0.806683084025574,-0.181970398248552,0.890604269911452,0.987365603513888,-0.104451546436366,0.242465447109878,1.30561205790565,0.927365968308164,0.933960452554617,0.910676522597573
0.53229147119586,-0.971784695288831,0.402873001291549,0.987365603513888,-0.17423838653922,-0.205053510417298,1.30586287368557,0.695090939749876,0.732223581122734,0.682919969146148
0.426756235492123,1.397658195832,-1.54805207318806,0.987365603513888,-0.104451546436366,1.13750336216423,1.30611368946549,0.60575439030438,0.62696956124523,0.597511261601865
0.848897178307069,1.397658195832,0.890604269911452,1.5534922186218,-0.592959427156344,0.689984404637054,1.30611368946549,1.01670251775366,0.925189284231492,0.882206953416145
1.50321563967023,1.397658195832,-1.54805207318806,-1.27714085691774,-0.38359890684778,0.242465447109878,1.30636450524541,1.40084968036929,1.41637471032651,1.33772006031899
